customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
3413-CSSTH,0.3428,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),41,55.7
8033-VCZGH,0.4929,No,Medium,No,One year,Fiber optic,Electronic check,50,103.95
4789-KWMXN,0.3712,No,Low,Yes,One year,Fiber optic,Credit card (automatic),47,110.85
0224-NIJLP,0.052,No,Low,No,Two year,No,Mailed check,8,20.15
7542-CYDDM,0.2151,No,Low,No,Month-to-month,No,Mailed check,18,20.05
4718-WXBGI,0.0432,No,Low,No,Two year,DSL,Credit card (automatic),72,91.95
2867-UIMSS,0.9085,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,80.5
8495-PRWFH,0.4005,No,Medium,No,Month-to-month,DSL,Electronic check,42,55.65
0439-IFYUN,0.7395,Yes,High,No,Month-to-month,Fiber optic,Electronic check,18,74.7
5716-LIBJC,0.5147,Yes,Medium,No,One year,Fiber optic,Credit card (automatic),13,104.15
2868-LLSKM,0.1462,No,Low,No,One year,Fiber optic,Bank transfer (automatic),68,83.65
8111-RKSPX,0.841,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),4,72.2
2988-QRAJY,0.2383,No,Low,No,Two year,Fiber optic,Credit card (automatic),69,110.05
1585-MQSSU,0.3832,No,Low,Yes,Month-to-month,DSL,Mailed check,17,51.5
0071-NDAFP,0.0713,No,Low,No,Two year,No,Credit card (automatic),25,25.5
2856-NNASM,0.6108,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,43,89.55
7328-ZJAJO,0.0242,No,Low,No,Two year,No,Credit card (automatic),59,19.5
6458-CYIDZ,0.6821,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,5,80.7
8559-CIZFV,0.1924,No,Low,Yes,One year,DSL,Mailed check,21,77.5
1090-PYKCI,0.2876,No,Low,No,One year,Fiber optic,Credit card (automatic),69,105.1
3058-WQDRE,0.5315,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),13,25.15
7547-EKNFS,0.5614,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),42,95.25
2279-AXJJK,0.4353,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),52,95.65
6769-DYBQN,0.4926,No,Medium,Yes,Month-to-month,Fiber optic,Electronic check,46,85.0
0909-SELIE,0.0358,No,Low,No,Two year,DSL,Bank transfer (automatic),61,80.8
3417-TSCIC,0.291,No,Low,No,One year,DSL,Mailed check,29,24.85
1042-HFUCW,0.274,No,Low,No,One year,DSL,Credit card (automatic),25,54.75
4439-JMPMT,0.8133,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,85.75
6537-OTKMY,0.4582,No,Medium,No,One year,DSL,Electronic check,15,50.75
8999-EXMNO,0.0134,No,Low,No,Two year,No,Mailed check,19,20.15
6725-TPKJO,0.0109,No,Low,No,Two year,No,Mailed check,44,20.05
2446-BEGGB,0.8964,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,98.25
7162-WPHPM,0.0504,No,Low,No,Two year,DSL,Credit card (automatic),58,71.6
1599-MMYRQ,0.1721,No,Low,No,One year,Fiber optic,Credit card (automatic),62,81.45
8821-KVZKQ,0.1839,No,Low,No,One year,DSL,Bank transfer (automatic),70,58.4
1496-GGSUK,0.7908,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,25.7
6434-TTGJP,0.1526,No,Low,No,Two year,DSL,Credit card (automatic),10,53.7
0042-JVWOJ,0.042,No,Low,No,One year,No,Bank transfer (automatic),26,19.6
0130-SXOUN,0.4171,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),66,89.4
2575-GFSOE,0.7184,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,69.0
2330-PQGDQ,0.1907,No,Low,No,One year,Fiber optic,Bank transfer (automatic),51,84.2
1452-UZOSF,0.1194,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,106.1
2097-YVPKN,0.0233,No,Low,No,Two year,No,Mailed check,65,25.75
2842-JTCCU,0.7131,Yes,High,Yes,Month-to-month,DSL,Bank transfer (automatic),2,46.05
8597-CTXVJ,0.0893,No,Low,No,One year,DSL,Bank transfer (automatic),70,64.95
6631-HMANX,0.044,No,Low,No,Two year,DSL,Credit card (automatic),72,85.45
9962-BFPDU,0.5538,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.05
3296-SILRA,0.8641,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,76.4
9681-OXGVC,0.9179,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,100.5
6394-HHHZM,0.3067,No,Low,No,Month-to-month,No,Mailed check,3,20.7
5995-LFTLE,0.0225,No,Low,No,Two year,No,Credit card (automatic),58,25.3
5180-UCIIQ,0.4262,No,Medium,Yes,Month-to-month,DSL,Mailed check,22,40.05
1932-UEDCX,0.6679,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),33,100.6
7153-OANIO,0.8767,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.95
5188-HGMLP,0.4629,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),54,74.0
0665-XHDJU,0.3192,No,Low,No,Two year,Fiber optic,Electronic check,72,99.4
6521-YYTYI,0.9376,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,93.3
8878-HMWBV,0.7345,Yes,High,Yes,Month-to-month,DSL,Electronic check,3,49.15
8265-HKSOW,0.1168,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,107.45
3544-FBCAS,0.0546,No,Low,No,Two year,DSL,Credit card (automatic),72,83.6
5331-RGMTT,0.6351,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),54,99.05
4759-PXTAN,0.1937,No,Low,No,One year,DSL,Electronic check,59,80.1
7054-DMVAS,0.0905,No,Low,No,Two year,DSL,Bank transfer (automatic),54,65.3
3428-MMGUB,0.2825,No,Low,No,Two year,Fiber optic,Electronic check,60,89.55
6549-BTYPG,0.0515,No,Low,No,Two year,DSL,Credit card (automatic),60,60.8
7823-JSOAG,0.8379,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,74.5
3705-RHRFR,0.1821,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),69,99.15
9374-YOLBJ,0.4581,No,Medium,No,Month-to-month,No,Electronic check,1,19.25
9074-KGVOX,0.2901,No,Low,No,Month-to-month,DSL,Credit card (automatic),50,39.45
6128-DAFVY,0.4243,No,Medium,No,Month-to-month,DSL,Credit card (automatic),56,44.85
9933-QRGTX,0.1834,No,Low,No,Two year,Fiber optic,Electronic check,60,97.2
4476-OSWTN,0.3394,No,Low,No,One year,Fiber optic,Mailed check,69,110.55
3751-KTZEL,0.7323,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,35.05
1977-STDKI,0.8689,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,73.0
5066-GFJMM,0.2794,No,Low,No,Month-to-month,No,Mailed check,3,19.9
2661-GKBTK,0.0574,No,Low,No,Two year,DSL,Bank transfer (automatic),60,76.95
0458-HEUZG,0.2032,No,Low,No,Two year,DSL,Mailed check,13,35.4
7268-WNTCP,0.0175,No,Low,No,Two year,No,Bank transfer (automatic),62,20.45
0824-VWDPO,0.2975,No,Low,No,One year,Fiber optic,Bank transfer (automatic),45,96.75
8409-WQJUX,0.2235,No,Low,No,One year,DSL,Electronic check,25,54.2
2578-JQPHZ,0.2671,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),44,100.1
3278-FSIXX,0.7678,Yes,High,No,Month-to-month,DSL,Mailed check,2,45.25
5813-UECBU,0.5921,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),33,83.85
0328-GRPMV,0.9053,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,70.1
9746-UGFAC,0.044,No,Low,No,One year,No,Bank transfer (automatic),22,20.85
2946-KIQSP,0.3509,No,Low,No,Month-to-month,DSL,Mailed check,35,33.45
0625-AFOHS,0.0145,No,Low,No,Two year,No,Mailed check,29,20.2
6726-WEXXK,0.4134,No,Medium,No,One year,Fiber optic,Electronic check,27,85.9
4636-OLWOE,0.2009,No,Low,No,One year,DSL,Electronic check,54,61.0
4342-HENTK,0.828,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,70.65
4685-ERGHK,0.3421,No,Low,No,One year,Fiber optic,Electronic check,57,86.9
0885-HMGPY,0.0342,No,Low,No,Two year,DSL,Bank transfer (automatic),62,69.4
5003-OKNNK,0.0402,No,Low,No,One year,No,Credit card (automatic),15,20.35
4195-SMMNX,0.3301,No,Low,Yes,Month-to-month,No,Mailed check,2,20.35
7208-PSIHR,0.2982,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),70,104.3
4012-ZTHBR,0.4478,No,Medium,No,Month-to-month,DSL,Electronic check,21,44.95
0489-WMEMG,0.2628,No,Low,No,One year,DSL,Electronic check,23,49.45
7435-ZNUYY,0.1392,No,Low,No,One year,No,Mailed check,6,20.6
1354-YZFNB,0.1102,No,Low,No,Two year,No,Credit card (automatic),4,19.55
6956-SMUCM,0.7654,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),3,99.0
2985-FMWYF,0.7878,Yes,High,No,Month-to-month,Fiber optic,Electronic check,23,93.5
2812-ENYMO,0.189,No,Low,No,One year,DSL,Credit card (automatic),26,54.55
2717-HVIZY,0.2878,No,Low,No,Month-to-month,No,Mailed check,8,20.05
3223-WZWJM,0.7432,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,26,83.95
3422-GALYP,0.8701,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,79.45
9053-JZFKV,0.1502,No,Low,Yes,Two year,Fiber optic,Credit card (automatic),67,116.2
2530-ENDWQ,0.2254,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),71,93.7
2890-WFBHU,0.1758,No,Low,No,One year,DSL,Credit card (automatic),59,79.85
0327-WFZSY,0.497,No,Medium,No,One year,Fiber optic,Electronic check,39,100.0
7977-HXJKU,0.0324,No,Low,No,Two year,No,Mailed check,21,19.6
6615-ZGEDR,0.5591,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.7
7033-CLAMM,0.0167,No,Low,No,Two year,No,Bank transfer (automatic),48,20.2
4023-RTIQM,0.2439,No,Low,No,One year,DSL,Credit card (automatic),31,50.4
0864-FVJNJ,0.3648,No,Low,No,One year,Fiber optic,Electronic check,64,113.35
7356-IWLFW,0.5185,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),46,80.0
9541-PWTWO,0.0554,No,Low,No,Two year,DSL,Bank transfer (automatic),52,80.95
3967-VQOGC,0.018,No,Low,No,Two year,No,Mailed check,67,24.9
7872-RDDLZ,0.3307,No,Low,No,Month-to-month,DSL,Electronic check,67,54.9
9250-WYPLL,0.8241,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,75.55
6308-CQRBU,0.2725,No,Low,No,Two year,Fiber optic,Electronic check,71,109.25
2754-XBHTB,0.7609,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),9,77.65
1597-LHYNC,0.6478,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,26,95.0
0186-CAERR,0.3396,No,Low,No,One year,Fiber optic,Bank transfer (automatic),71,116.3
3043-SUDUA,0.1308,No,Low,No,Month-to-month,No,Bank transfer (automatic),32,19.9
5442-BHQNG,0.8489,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,70.35
2169-RRLFW,0.0171,No,Low,No,Two year,No,Credit card (automatic),71,25.6
5872-OEQNH,0.1737,No,Low,No,One year,DSL,Electronic check,60,44.45
3162-KKZXO,0.534,Yes,Medium,No,One year,Fiber optic,Electronic check,55,100.15
7055-VKGDA,0.3385,No,Low,Yes,One year,Fiber optic,Credit card (automatic),54,105.4
0754-UKWQP,0.8903,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,95.85
8873-GLDMH,0.7825,Yes,High,No,Month-to-month,Fiber optic,Mailed check,6,73.85
5696-JVVQY,0.0703,No,Low,No,Two year,DSL,Credit card (automatic),48,70.1
8946-BFWSG,0.0093,No,Low,No,Two year,No,Mailed check,63,25.25
7493-TPUWZ,0.897,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.15
0547-HURJB,0.2723,No,Low,No,Month-to-month,No,Credit card (automatic),12,21.05
8904-OPDCK,0.4021,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),54,24.95
8845-LWKGE,0.2608,No,Low,No,One year,DSL,Electronic check,30,64.5
1577-HKTFG,0.1366,No,Low,Yes,Month-to-month,No,Bank transfer (automatic),30,19.65
8752-STIVR,0.8817,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,79.0
0691-NIKRI,0.4781,No,Medium,No,One year,Fiber optic,Credit card (automatic),40,105.95
5022-JNQEQ,0.7111,Yes,High,No,Month-to-month,Fiber optic,Electronic check,9,75.85
4558-FANTW,0.5673,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,17,91.85
3249-VHRIP,0.1681,No,Low,No,Two year,DSL,Credit card (automatic),62,43.6
3736-BLEPA,0.3468,No,Low,No,One year,Fiber optic,Bank transfer (automatic),28,91.25
4701-LKOZD,0.0474,No,Low,No,Two year,DSL,Credit card (automatic),70,89.75
6603-QWSPR,0.3313,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),46,104.4
9921-QFQUL,0.6569,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,23,90.15
1929-ZCBHE,0.1178,No,Low,No,One year,DSL,Electronic check,47,40.3
4378-MYPGO,0.225,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),68,105.25
8651-ENBZX,0.4581,No,Medium,Yes,One year,Fiber optic,Electronic check,60,106.0
4129-LYCOI,0.2663,No,Low,No,Two year,Fiber optic,Electronic check,67,104.0
7798-JVXYM,0.4806,No,Medium,No,Month-to-month,DSL,Electronic check,14,69.65
8647-SDTWQ,0.5508,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,57,74.3
2696-ECXKC,0.3135,No,Low,No,One year,Fiber optic,Mailed check,55,100.9
2081-KJSQF,0.5831,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.25
7623-TRNQN,0.6447,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,49.9
3323-CPBWR,0.5925,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),23,96.9
9330-IJWIO,0.7861,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,100.35
3384-CTMSF,0.7034,Yes,High,No,Month-to-month,Fiber optic,Electronic check,47,104.1
0902-RFHOF,0.0245,No,Low,No,One year,No,Mailed check,38,20.1
9286-DOJGF,0.6271,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),38,74.95
6048-QBXKL,0.6437,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),2,56.55
9661-MHUMO,0.6558,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),1,49.25
7718-RXDGG,0.5994,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),15,68.6
1025-FALIX,0.5593,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),26,69.05
3451-VAWLI,0.0239,No,Low,No,Two year,No,Credit card (automatic),35,19.7
3407-QGWLG,0.3146,No,Low,No,Month-to-month,No,Mailed check,3,20.05
1842-EZJMK,0.4686,No,Medium,Yes,Month-to-month,Fiber optic,Electronic check,50,103.7
2347-WKKAE,0.5336,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,42,94.4
8735-DCXNF,0.4339,No,Medium,No,Month-to-month,DSL,Credit card (automatic),10,54.95
3214-IYUUQ,0.263,No,Low,No,One year,Fiber optic,Bank transfer (automatic),61,93.7
1936-UAFEH,0.2106,No,Low,No,Two year,Fiber optic,Credit card (automatic),68,110.25
3587-PMCOY,0.6351,Yes,Medium,No,One year,Fiber optic,Electronic check,10,98.9
8079-XRJRS,0.2428,No,Low,Yes,One year,Fiber optic,Electronic check,65,89.75
1027-LKKQQ,0.0472,No,Low,No,Two year,DSL,Bank transfer (automatic),72,80.45
7148-XZPHA,0.3807,No,Low,No,Month-to-month,Fiber optic,Electronic check,55,79.4
8073-IJDCM,0.5451,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,20.3
5309-TAIKL,0.5032,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),7,62.8
6856-RAURS,0.8344,Yes,High,No,Month-to-month,Fiber optic,Mailed check,2,74.9
8778-LMWTJ,0.6883,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,9,74.85
9717-IOAAF,0.0836,No,Low,No,Two year,No,Credit card (automatic),27,25.85
8884-ADFVN,0.9193,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,101.95
2845-KDHVX,0.0409,No,Low,No,Two year,DSL,Mailed check,64,68.3
0848-SOMKO,0.0737,No,Low,No,Two year,DSL,Bank transfer (automatic),70,48.4
2720-WGKHP,0.9206,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,94.0
6734-FQAJX,0.2716,No,Low,No,Two year,Fiber optic,Electronic check,67,105.05
2869-ADAWR,0.5744,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),45,89.3
1535-VTJOQ,0.0676,No,Low,No,Two year,No,Credit card (automatic),24,25.15
6368-TZZDT,0.1111,No,Low,No,Two year,No,Credit card (automatic),4,19.5
0943-ZQPXH,0.5342,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),44,92.95
1293-BSEUN,0.0097,No,Low,No,Two year,No,Mailed check,72,20.7
9894-EZEWG,0.8384,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),1,74.3
1302-TPUBN,0.0619,No,Low,No,Two year,No,Bank transfer (automatic),66,19.35
7851-FLGGQ,0.6626,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,44.65
0637-UBJRP,0.6519,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,13,84.05
0940-OUQEC,0.8155,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.7
2378-VTKDH,0.6634,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,65,104.35
0927-CNGRH,0.5528,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.55
8608-OZTLB,0.2104,No,Low,No,One year,DSL,Electronic check,38,74.05
2335-GSODA,0.1034,No,Low,No,Two year,DSL,Mailed check,23,40.1
1952-DVVSW,0.1295,No,Low,No,One year,No,Mailed check,10,20.1
0702-PGIBZ,0.8902,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,101.7
6656-GULJQ,0.0303,No,Low,No,Two year,DSL,Credit card (automatic),72,83.55
9853-JFZDU,0.2981,No,Low,No,Month-to-month,DSL,Electronic check,35,56.85
1963-VAUKV,0.5226,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,20.4
3777-XROBG,0.0202,No,Low,No,Two year,No,Credit card (automatic),58,19.55
6994-FGRHH,0.4389,No,Medium,No,One year,Fiber optic,Electronic check,70,106.15
4000-VGMQP,0.2318,No,Low,No,One year,DSL,Credit card (automatic),38,78.95
3999-WRNGR,0.4302,No,Medium,No,Month-to-month,DSL,Electronic check,60,49.75
3466-RITXD,0.6128,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),26,92.4
2680-XKKNJ,0.2397,No,Low,No,One year,DSL,Bank transfer (automatic),8,58.2
3058-HJCUY,0.481,No,Medium,Yes,One year,Fiber optic,Electronic check,41,102.6
2974-GGUXS,0.6425,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),36,91.95
7994-XIRTR,0.1538,No,Low,No,One year,DSL,Bank transfer (automatic),54,65.25
3259-FDWOY,0.2545,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),71,106.0
2101-RANCD,0.6102,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,55,73.1
7921-BEPCI,0.063,No,Low,No,Two year,DSL,Bank transfer (automatic),72,59.75
0807-ZABDG,0.5487,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,3,55.1
8510-TMWYB,0.0911,No,Low,No,Two year,DSL,Bank transfer (automatic),54,59.8
3258-ZKPAI,0.0845,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,116.6
1428-IEDPR,0.3315,No,Low,No,Two year,Fiber optic,Electronic check,52,109.3
5298-GSTLM,0.3352,No,Low,No,One year,Fiber optic,Bank transfer (automatic),60,101.4
4450-YOOHP,0.444,No,Medium,No,Month-to-month,DSL,Credit card (automatic),39,50.65
6728-CZFEI,0.3161,No,Low,No,One year,DSL,Mailed check,15,56.15
5748-RNCJT,0.2762,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),69,106.5
3653-NCRDJ,0.0542,No,Low,No,One year,No,Mailed check,43,19.2
6121-TNHBO,0.1662,No,Low,No,One year,DSL,Bank transfer (automatic),63,83.0
5119-NZPTV,0.782,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,70.1
6519-ZHPXP,0.1349,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,108.3
7739-LAXOG,0.5576,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),32,91.05
3472-QPRCH,0.0488,No,Low,No,Two year,No,Credit card (automatic),40,25.25
8224-UAXBZ,0.1635,No,Low,No,One year,DSL,Electronic check,58,45.35
9610-WCESF,0.1406,No,Low,No,Two year,DSL,Electronic check,67,43.9
9776-CLUJA,0.5318,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,51,77.5
2486-WYVVE,0.3332,No,Low,No,One year,DSL,Mailed check,31,79.3
3865-ZYKAD,0.3104,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),69,84.9
1422-DGUBX,0.3732,No,Low,No,One year,Fiber optic,Electronic check,32,79.25
2999-AANRQ,0.1513,No,Low,No,Two year,DSL,Credit card (automatic),21,71.05
8668-KNZTI,0.185,No,Low,No,One year,DSL,Electronic check,52,53.75
0480-KYJVA,0.011,No,Low,No,Two year,No,Credit card (automatic),72,24.25
6034-ZRYCV,0.1493,No,Low,Yes,Two year,DSL,Electronic check,72,54.2
9746-YKGXB,0.1213,No,Low,No,One year,DSL,Bank transfer (automatic),52,44.25
3926-YZVVX,0.1768,No,Low,No,One year,DSL,Bank transfer (automatic),41,50.05
6000-UKLWI,0.0153,No,Low,No,Two year,No,Mailed check,41,20.15
2079-FBMZK,0.6955,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,6,69.25
6332-FBZRI,0.1157,No,Low,No,One year,DSL,Credit card (automatic),67,69.35
2096-XOTMO,0.2241,No,Low,No,Month-to-month,No,Mailed check,16,19.35
3266-FTKHB,0.0474,No,Low,No,Two year,No,Mailed check,17,19.15
8221-EQDGL,0.2632,No,Low,No,Month-to-month,DSL,Mailed check,35,61.0
2346-LOCWC,0.0084,No,Low,No,Two year,No,Credit card (automatic),58,20.5
6608-QQLVK,0.7817,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,50.5
0298-XACET,0.1068,No,Low,No,Two year,DSL,Mailed check,52,50.2
7560-QJAVJ,0.0386,No,Low,No,Two year,DSL,Bank transfer (automatic),70,79.6
2995-YWTCD,0.0427,No,Low,No,Two year,No,Bank transfer (automatic),19,24.9
3551-HUAZH,0.9185,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,74.4
9137-UIYPG,0.5572,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,35,106.9
2809-ZMYOQ,0.7748,Yes,High,No,Month-to-month,Fiber optic,Electronic check,32,101.35
5084-OOVCJ,0.3858,No,Low,No,Month-to-month,DSL,Credit card (automatic),17,55.35
0254-WWRKD,0.1978,No,Low,No,One year,DSL,Credit card (automatic),67,50.55
7727-SHVZV,0.2903,No,Low,No,Month-to-month,No,Bank transfer (automatic),9,19.5
6302-JGYRJ,0.2503,No,Low,Yes,One year,DSL,Mailed check,31,79.45
5339-PXDVH,0.759,Yes,High,No,Month-to-month,Fiber optic,Electronic check,4,90.65
2205-LPVGL,0.1658,No,Low,No,One year,Fiber optic,Bank transfer (automatic),58,89.85
8782-NUUOL,0.1822,No,Low,No,One year,DSL,Mailed check,60,79.0
3685-YLCMQ,0.485,No,Medium,Yes,One year,Fiber optic,Electronic check,58,104.65
7601-WFVZV,0.5502,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.55
4609-KNNWG,0.0191,No,Low,No,Two year,No,Mailed check,27,19.9
4868-AADLV,0.3989,No,Low,No,One year,Fiber optic,Electronic check,66,116.25
9529-OFXHY,0.6759,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),15,87.75
8634-MPHTR,0.7293,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,47,100.05
2669-QVCRG,0.5032,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),41,81.3
2478-EEWWM,0.4493,No,Medium,No,Month-to-month,DSL,Electronic check,59,44.3
9174-IHETN,0.2156,No,Low,No,Two year,Fiber optic,Credit card (automatic),50,70.35
2233-TXSIU,0.25,No,Low,No,One year,DSL,Credit card (automatic),17,44.45
9644-UMGQA,0.5205,Yes,Medium,No,Month-to-month,DSL,Electronic check,6,49.15
3256-EZDBI,0.391,No,Low,No,Month-to-month,DSL,Credit card (automatic),51,29.45
8761-NSOBC,0.5187,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,44,100.55
0419-YAAPX,0.4997,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),49,85.3
8413-VONUO,0.8498,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,95.65
0872-CASZJ,0.1582,No,Low,No,One year,DSL,Mailed check,59,69.1
4726-DLWQN,0.2969,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),50,70.35
8164-OCKUJ,0.0154,No,Low,No,Two year,No,Mailed check,59,20.6
3094-JOJAI,0.6403,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,18,74.15
9494-MRNYX,0.7623,Yes,High,No,Month-to-month,Fiber optic,Electronic check,10,75.05
2599-CZABP,0.3611,No,Low,No,One year,DSL,Electronic check,14,44.6
